study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-55-6979-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6979-11A-01D-1945-08.3.bam	 7,085,370,702.00 	d0c09224dcedab7dccb02f60f218195a	0b6dedae-3efb-470c-a2cb-f870a24e34c9	e0e09b0c-f948-4919-95fb-5113d82769d6	5af499be-d2b9-4eaf-9a9f-435dccb51917	b431b2d3-66b6-4d0a-b90b-c526341e9170	55	 	7/16/2012	7/16/2012	4/21/2015	Live	 
TCGA	TCGA-55-6980-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6980-01A-11D-1945-08.3.bam	 9,212,660,902.00 	9d4f355f7d4ce9745cab6d56d4e6dc8e	e5e4820f-2dc5-420b-800f-e1ec2af716f3	cbbf3b76-5a2d-4882-9a93-6ffa043abb59	2f0710f4-827b-45b2-9b7e-c27385b481a7	c58243d7-77ea-4806-8298-2e322d5219a3	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-6980-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6980-11A-01D-1945-08.3.bam	 7,035,777,827.00 	466c0c20f91b057709400d03c2f8f9f2	b57e8e92-bd35-4395-8112-59817d357d42	79e91d69-af03-4bb9-9c1d-d07c81437507	2f0710f4-827b-45b2-9b7e-c27385b481a7	2315f189-cce1-4ee2-8943-9bba2099a391	55	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-55-6981-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6981-01A-11D-1945-08.3.bam	 10,417,185,160.00 	0abc2553893466999e015fa058bf92e9	63034733-c964-47af-86ec-83adfce0970b	89a3a647-cf21-447f-9df3-9e563662e076	0a45f302-5748-48f3-9dc9-66c01843a68e	2b87b12c-5ca7-4492-a2f6-26f9644e1d5a	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6981-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6981-11A-01D-1945-08.3.bam	 22,536,149,536.00 	af138bc06a1f204409091cd8299dbff8	a420e9f6-1e92-494e-93c0-20640ae1f929	468bfcb8-eaa3-4e1e-b4ee-f673d3531d54	0a45f302-5748-48f3-9dc9-66c01843a68e	7f21527c-8434-474e-b223-b24d5b4d57f7	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6982-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6982-01A-11D-1945-08.3.bam	 10,455,806,906.00 	653da2158b129c2f9fad20a1a7ac0f9b	39c10c07-ecd3-4b58-b7bb-db18e5a62fdd	b7f11036-7ac4-41bc-a9a4-64162725fdfc	35cb7841-9b09-465a-90c5-e3b8a9faad49	3b284fc6-7dc4-46c2-8ec9-1121ef0b4308	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6982-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6982-11A-01D-1945-08.3.bam	 14,001,108,488.00 	d2246ff2492f0cd1d3c192df070525a9	3c234c24-1374-4bb5-9b9e-af3e40e9389c	48a02a49-e77f-4a18-a2a2-3e28f13b25da	35cb7841-9b09-465a-90c5-e3b8a9faad49	ffb185aa-75ac-4696-936b-52f35a345a2d	55	 	5/29/2012	5/29/2012	4/22/2015	Live	 
TCGA	TCGA-55-6983-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6983-01A-11D-1945-08.3.bam	 9,982,761,619.00 	f337f5abde337bfebf81bdb5e030269e	f226a47f-2a88-49bc-84da-923333a5ef3f	6d4d37e4-0f9b-4f44-bda6-f4c280067d72	54a0e4d7-c274-4569-9c25-45bbe26d7f21	168a4a36-b73d-4c17-aaa4-1e4824a155c2	55	 	5/29/2012	5/29/2012	4/14/2015	Live	 
TCGA	TCGA-55-6983-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6983-11A-01D-1945-08.3.bam	 7,667,107,489.00 	c23842be5808303b7ffdf55107496c52	5ef19849-6e19-4ad2-aaf9-6f9bae7aabcb	f71b30ee-ce4c-4a56-9cf9-ad2e139a5689	54a0e4d7-c274-4569-9c25-45bbe26d7f21	f6d0a76c-9baf-458c-b4c7-2784272a2f62	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6984-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6984-01A-11D-1945-08.3.bam	 7,584,508,689.00 	12bcbc50526897428e271286d20b1bb2	9f54858d-3f12-48ad-963f-d09b5e73ef19	309f5324-5608-4f62-b744-5ab268b70927	f063ddbb-1668-40df-9ec2-b0a23ca2c389	76c0adae-eef5-459e-a4c9-397d94ebfdcc	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6984-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6984-11A-01D-1945-08.3.bam	 8,170,462,907.00 	8bd4a8fd175bfc78d43d0c70fee657e8	2d9f6bb6-403c-4076-b05e-a21825fc7f3a	95bd4570-1588-4464-a301-aa425af048b8	f063ddbb-1668-40df-9ec2-b0a23ca2c389	0e0ff02a-dd07-487b-bd81-fa2a001977fb	55	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-55-6985-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6985-01A-11D-1945-08.3.bam	 8,126,842,788.00 	f57faea1fe6eecd01118462b9a2e23d2	c3570c7e-2726-48f6-a427-117571f82bb5	66ba22b1-aab9-4c8d-be49-5b417cb53094	e5cb0c86-8fe2-4cfc-b32b-e8ec3839ffc4	c52909f8-5d3f-4db2-952a-8c13814ddfb0	55	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-55-6985-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6985-11A-01D-1945-08.3.bam	 7,276,966,480.00 	b100dafdcb51e736418597cb6983918f	46ab34bb-e07a-4bf8-aaf3-150a6f412337	af54c77e-4dbd-4955-b021-db04c738c39d	e5cb0c86-8fe2-4cfc-b32b-e8ec3839ffc4	78fc7ec1-6795-45d8-a9e1-c8ef88d202e5	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6986-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6986-01A-11D-1945-08.3.bam	 8,144,925,544.00 	bacd73ed3115aa90455d37e0b333ef7d	23614ca3-6f1a-4e8f-9eec-b59e28a24ddc	5a7f3c88-ef02-4e97-8009-5622245b6a09	028e99e9-5b9a-4954-bb6e-6d4709a3cea8	9622c370-68d0-48da-a7e0-5eb4765b6f27	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6986-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6986-11A-01D-1945-08.3.bam	 13,837,903,522.00 	f22c22d67eeffed7014f698c47242d70	d95b0fae-1d07-4fc1-afd5-458406bcf37a	2d60408f-5a74-4cd1-a27e-168d1d3379e6	028e99e9-5b9a-4954-bb6e-6d4709a3cea8	e8e0e53a-4009-4141-ba6f-eed35fcaad7b	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-6987-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6987-01A-11D-1945-08.3.bam	 8,735,233,249.00 	1e1e5e1a414e7876f8389f34daf6a986	9a6d0b52-07b9-45c9-bd53-3dca2d9d6d4a	375c7a6d-607f-40f4-8e3a-2352150ba073	2efc156c-464a-4c2f-a854-39fefe32081c	d0bfb6cc-abc4-4b09-b668-1003f3eed1a7	55	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-55-6987-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6987-11A-01D-1945-08.3.bam	 8,103,819,506.00 	3cd1ae80efea99dfb96242d8d92b869e	67d1c598-88ba-46b8-a7f4-cf73ef12819f	2c93f910-2aee-45ab-9b50-66d0f1797df3	2efc156c-464a-4c2f-a854-39fefe32081c	3a6bf033-558e-469d-8798-570b7b60c962	55	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-55-7227-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7227-01A-11D-2036-08.1.bam	 10,917,606,787.00 	5fa363220b117b3a42833ed6c79f013f	dee8fa93-8ebf-42ba-98b1-53b0299c9bc4	2d92901e-34d0-4df2-8d9a-a6af8558c322	4e7b2af4-b158-41a7-be22-bea227a759e6	65386909-c47a-486f-a8c8-fd9321d83de7	55	 	7/8/2012	7/8/2012	4/14/2015	Live	 
TCGA	TCGA-55-7227-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7227-10A-01D-2036-08.2.bam	 7,751,836,014.00 	f4cde4bfc1da6541254a2c024f281a5c	33173ad2-d845-4438-baea-8ce6f1ce3caf	495f1a73-d117-4713-b39a-7517acf0ac19	4e7b2af4-b158-41a7-be22-bea227a759e6	35038159-ad8d-44ce-b011-eed3b5cf8c95	55	 	1/9/2014	1/9/2014	4/22/2015	Live	 
TCGA	TCGA-55-7281-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7281-01A-11D-2036-08.1.bam	 10,456,063,713.00 	e1f6f9a7482412898585305a720f7e08	fc69e232-9e4a-4fcf-b562-4291c3580cf6	d5443922-fea5-4ff0-bd6e-8ce04e1951d8	659668e8-f0d9-4ff2-bbc8-9246f2ef49ab	afec3b25-c3f7-4e48-8fb0-6fb4dd581081	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-7281-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7281-10A-01D-2036-08.1.bam	 7,971,505,393.00 	f1a88047d55a804c8509d473d7b9bec6	40302d42-1a82-4ea6-a838-e9b5e27597a8	7ba2ada7-2353-4035-b73c-9b2a3880a72c	659668e8-f0d9-4ff2-bbc8-9246f2ef49ab	dc438040-dbad-462c-be85-9741144a2465	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-7281-11A-01D-2036-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7281-11A-01D-2036-08.2.bam	 7,693,125,509.00 	1a780a737b83908b27103e9141404e8e	e28ccfdd-d01b-4c09-8f6f-754fb0731af0	ec4042d8-b035-4b3d-b560-8ef03f4fda1a	659668e8-f0d9-4ff2-bbc8-9246f2ef49ab	41e741fe-0be6-4683-83e2-4fa75feb0e67	55	 	1/9/2014	1/9/2014	4/14/2015	Live	 
TCGA	TCGA-55-7283-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7283-01A-11D-2036-08.1.bam	 8,447,603,410.00 	1c7ca7bda45c5e48a6d7ffbc40d202d3	ba1ab9de-f053-45ec-8581-1397e20eae23	a16e4263-6135-4ce4-929a-5e98395fa60a	ccfdad76-cc45-447f-bed8-ede8f6a8844d	08b21fc8-ce08-47c4-b715-6e34213edc07	55	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-55-7283-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7283-10A-01D-2036-08.1.bam	 8,795,400,750.00 	8313c01223cc8b5c820c9c77128136bb	59ad80ed-8d96-437a-b7a8-0cd54f6f5487	fff8b0d7-2c1c-4a8d-b8fc-ee88dbd59e83	ccfdad76-cc45-447f-bed8-ede8f6a8844d	fc515d6a-c533-4369-92d7-b6b43ef620ce	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-7283-11A-01D-2036-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7283-11A-01D-2036-08.2.bam	 9,311,885,669.00 	9aed177e6041f9399b512ed0945eabd7	1a2f1358-e28b-4619-bb72-3f86719bc836	3f55e201-26a4-4388-a735-7a17faa9a4dd	ccfdad76-cc45-447f-bed8-ede8f6a8844d	c0bd55cd-388a-461c-8502-5410d4d0f2fb	55	 	1/9/2014	1/9/2014	4/22/2015	Live	 
TCGA	TCGA-55-7284-01B-11D-2238-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7284-01B-11D-2238-08.1.bam	 14,312,612,516.00 	bfa10909295a28b1e11bfb38a9d23b53	a9d08e37-5de7-499d-8233-aa38211c742f	704aee9f-935e-456c-989f-dc4be330c469	0b15fcb8-1fb7-497e-80b9-d3db66a3c0a2	aee334d0-5a07-4392-bf02-aca59066a68f	55	 	9/11/2012	9/11/2012	4/22/2015	Live	 
TCGA	TCGA-55-7284-10A-01D-2238-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7284-10A-01D-2238-08.1.bam	 14,673,321,549.00 	3de54456acb2646fa6bedd5e97631a1c	ec3d6a9d-bd85-4833-95e0-ed9538da38e7	1c9f9de0-6a4f-420c-96e4-4db690e463b7	0b15fcb8-1fb7-497e-80b9-d3db66a3c0a2	1e14e0d8-e15d-48fa-85bd-eb045a214792	55	 	9/11/2012	9/11/2012	4/14/2015	Live	 
TCGA	TCGA-55-7570-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7570-01A-11D-2036-08.1.bam	 8,543,525,350.00 	fd1659ab2dbef7901cb19463c9e421ee	d6b36946-2bc4-4442-b35c-ca4d7b62520b	d11ba541-725c-4e08-8572-8e4115f562f5	ff07ea4b-4e50-410d-99d6-96a351dad7b1	ccfec92a-3843-4e73-9f83-746d9b2df60c	55	 	7/8/2012	7/7/2012	4/14/2015	Live	 
TCGA	TCGA-55-7570-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7570-10A-01D-2036-08.2.bam	 9,227,869,981.00 	d173849a082d8071c467c9b060171b8b	fb1dd567-c508-4302-a49d-f24566bb9449	f2a1d5e2-fc0c-42f5-afed-a1eee7dc16d5	ff07ea4b-4e50-410d-99d6-96a351dad7b1	23bcd3b0-a310-44d0-aa4b-d55e63db358a	55	 	1/9/2014	1/9/2014	4/14/2015	Live	 
TCGA	TCGA-55-7570-11A-01D-2036-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7570-11A-01D-2036-08.2.bam	 9,422,362,657.00 	a5265141f9899e118efc1b6f2257b4b5	e2f1c661-e561-4b9c-9071-bc054fcf5a97	259ec504-24c8-4a6e-8a56-977989ac5724	ff07ea4b-4e50-410d-99d6-96a351dad7b1	592f3b40-8509-4e5a-971d-5aab8b884c85	55	 	1/9/2014	1/9/2014	4/14/2015	Live	 
TCGA	TCGA-55-7573-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7573-01A-11D-2036-08.1.bam	 8,454,616,874.00 	6c4c2b31c2477c8e5641d3158c3cb23d	a98f86b0-0830-44a6-b08e-bb70450867d7	36b5181b-9b59-428a-9c0e-45ac9e0d1674	8e41153b-9faf-45c3-8397-8a428ef5c0d5	482c1c70-ae61-45da-b1c0-4303abdda2cd	55	 	7/10/2012	7/10/2012	4/22/2015	Live	 
TCGA	TCGA-55-7573-11A-01D-2036-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7573-11A-01D-2036-08.1.bam	 9,756,158,545.00 	3d47d7a21a05c6ea1d3bc0d3109cecac	fa973f92-ce95-495f-876a-16a7577d5e24	4cc8017b-3238-4cf0-9c04-4a739fe7b511	8e41153b-9faf-45c3-8397-8a428ef5c0d5	3bee80e9-6203-4731-a23f-af132b33f0e2	55	 	7/10/2012	7/8/2012	4/14/2015	Live	 
TCGA	TCGA-55-7574-01A-11D-2036-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7574-01A-11D-2036-08.1.bam	 9,186,852,011.00 	af6042c6728191202e182b7e30e83f0c	7a129388-d98b-4363-bdc3-05be1290cba4	61ff2f50-8ae1-4332-a96e-e5dc24213556	a7911bdc-13f1-434a-bfa3-f8ba55d15846	6a460559-d291-43c0-a624-25474e601e99	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-7574-10A-01D-2036-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7574-10A-01D-2036-08.1.bam	 8,652,875,638.00 	857c94179b118c699faa7e722c46a819	43c5baff-59c4-48c9-af21-93c8ae934cec	c5e5daaa-44dc-4055-91d9-36d4ab69a60f	a7911bdc-13f1-434a-bfa3-f8ba55d15846	97d752f9-2563-4da5-bcf2-d6fa7c41bf1c	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-7574-11A-01D-2036-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7574-11A-01D-2036-08.2.bam	 7,761,976,177.00 	a08f5a477356563400942f44d25f5791	48fa6d79-11ba-40f1-a8f6-8cd45d2d56a1	bba5c090-2ff8-4fce-afd5-4674c768fe6b	a7911bdc-13f1-434a-bfa3-f8ba55d15846	6e84436f-2d44-455c-aa56-db6122f0284b	55	 	1/9/2014	1/9/2014	4/22/2015	Live	 
TCGA	TCGA-55-7576-01A-11D-2063-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7576-01A-11D-2063-08.1.v1.bam	 10,540,064,597.00 	105c33383393a3ed089412371782f3ca	2cbdb3a5-0f12-481d-a3ae-48c557f2b9ef	c8e60b5b-1c41-426f-90a8-b63c97124d04	055e9a43-3c00-4110-a303-e4407676bec0	2b2bc6f3-088e-4a84-afb3-182a4acb0652	55	 	9/14/2013	9/14/2013	4/22/2015	Live	 
TCGA	TCGA-55-7576-10A-01D-2063-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7576-10A-01D-2063-08.1.bam	 9,389,366,562.00 	6a0b002e856aa17633796f4b8713ccd2	53ef614b-0e93-43af-80be-02b50b6783b6	ce851db4-b8ff-4b99-9474-f9e393d89791	055e9a43-3c00-4110-a303-e4407676bec0	c8084532-fc24-4e45-ba93-fbaa43844bf5	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-7576-11A-01D-2063-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7576-11A-01D-2063-08.2.bam	 12,806,291,311.00 	c33b8f5c1665d98dcb75c13ba38ea795	7b52558e-d7b0-4f78-8b61-0f53ff44afbb	1d2a659b-5a90-4b75-9fed-c250ab543f49	055e9a43-3c00-4110-a303-e4407676bec0	de06d84f-67e1-46a4-86e3-43fd58a111f3	55	 	1/9/2014	1/9/2014	4/22/2015	Live	 
TCGA	TCGA-55-7724-01A-11D-2167-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7724-01A-11D-2167-08.1.bam	 9,965,179,629.00 	d838edcc7c120d9f1c6cbfebb30500d4	5927760e-8c78-4b3f-a563-a2fea55cef4b	7bf4a4b3-afb8-4494-b749-7138b223fc6f	294cb595-0907-44c7-bbef-985a27c1e6e2	4a42220d-afcf-4cda-b030-f84cddd61e66	55	 	9/7/2012	9/7/2012	4/22/2015	Live	 
TCGA	TCGA-55-7724-10A-01D-2167-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7724-10A-01D-2167-08.1.bam	 10,182,981,768.00 	9c305e031fb35091397297be304073e5	2a07527d-1c24-4058-a9dc-a57f6c5eb8a2	b725ffd9-431b-4d0b-8752-5f2a7bb9e8b2	294cb595-0907-44c7-bbef-985a27c1e6e2	618ea28f-e973-4654-81b6-a3d930d0e069	55	 	9/7/2012	9/7/2012	4/22/2015	Live	 
TCGA	TCGA-55-7725-01A-11D-2167-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7725-01A-11D-2167-08.1.bam	 9,331,483,083.00 	6890f7b55ff64b6a4e0b551d754e4137	876c194c-4df0-4ee7-8a5f-98b679b6ce25	7fe7a79c-8d8d-4cb4-87b7-adf745fdabe9	9fcdccae-676e-4071-93c3-23d2d3ab0c00	f9455bbc-a475-476e-bd97-6137fb011e65	55	 	9/8/2012	9/8/2012	4/22/2015	Live	 
TCGA	TCGA-55-7725-10A-01D-2167-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7725-10A-01D-2167-08.1.bam	 9,290,778,805.00 	9e04694362ead1124622d48b854afd62	03c10255-2fa0-4ae0-95f5-d720c14bbbc2	6c41dcba-66c0-474f-91f8-2e148efd6c18	9fcdccae-676e-4071-93c3-23d2d3ab0c00	557e6d0d-1b85-4764-8238-8e25c9f6da1b	55	 	9/7/2012	9/7/2012	4/21/2015	Live	 
TCGA	TCGA-55-7726-01A-11D-2167-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7726-01A-11D-2167-08.1.bam	 9,240,474,062.00 	ff0600166e8ca3f9be0d71c61276edf2	9ba2f550-52ea-48d6-8541-0a74b565ba2a	8928b562-7e58-4619-868f-5be53aeec89f	923b37e4-fcf7-46a0-8cb2-9139711fec7b	32342d96-3b04-4881-9e98-9cb63918fe48	55	 	9/7/2012	9/7/2012	4/22/2015	Live	 
TCGA	TCGA-55-7726-10A-01D-2167-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7726-10A-01D-2167-08.1.bam	 9,669,070,380.00 	eaee687bc2c9ad08134ec9b489af34f1	fe4c5f6c-4664-4c49-b56e-1984b9b4cb4f	5f0443ea-b942-439d-bd2e-f2a7b8e6b678	923b37e4-fcf7-46a0-8cb2-9139711fec7b	a25da323-df14-4a22-bf8b-f6a6ee6f369f	55	 	9/8/2012	9/8/2012	4/14/2015	Live	 
TCGA	TCGA-55-7727-01A-11D-2167-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7727-01A-11D-2167-08.1.bam	 8,510,165,707.00 	d2a355acbb68fb8a9fa8c0985d49fbd0	e1e200cf-cfb5-41d1-bd31-baa18684497b	e4390b89-911b-447e-8b5a-8849274c1691	ba49117e-dab6-4e7d-bc44-f11dcafa1318	d69112ac-842a-4ac1-82be-af6fac624ca4	55	 	9/7/2012	9/7/2012	4/14/2015	Live	 
TCGA	TCGA-55-7727-10A-01D-2167-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7727-10A-01D-2167-08.1.bam	 8,891,085,936.00 	1c5299324abad9380a8c21994644c18b	49a0794c-bda1-44f0-92d6-c7008e414486	866211ea-f591-496a-a45b-51b1f3821bf0	ba49117e-dab6-4e7d-bc44-f11dcafa1318	d0fb1f35-19cf-4569-a303-67cd137ade09	55	 	9/7/2012	9/7/2012	4/22/2015	Live	 
TCGA	TCGA-55-7728-01A-11D-2184-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7728-01A-11D-2184-08.1.bam	 13,464,642,756.00 	808dfd07143dd27156cf8f4ccff82134	c7e49c49-a3ee-ffa9-e040-ad451e410c43	be345756-62d1-4c2f-a2f2-fceb95f13364	db769d5c-a794-448d-9130-38a82d051c95	d1a83e2e-276f-4366-acd1-fe6bd3f7988f	55	 	9/8/2012	9/8/2012	4/14/2015	Live	 
TCGA	TCGA-55-7728-10A-01D-2184-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-7728-10A-01D-2184-08.1.bam	 13,716,626,104.00 	00bffe684efe97a5e22a320d965b29fb	c7e49d17-83f6-7ad1-e040-ad451e410cc4	d97318e0-a7ec-44e9-a46d-ef62081afc05	db769d5c-a794-448d-9130-38a82d051c95	d635ce37-1e71-44f5-b415-76ab7b5b7bfc	55	 	9/8/2012	9/8/2012	4/14/2015	Live	 
